string      long        float       Rational    
True        1           1           1/1
False       0           0           0/1
t           1           1           1/1
f           0           0           0/1
-1          -1          -1          -1/1
0           0           0           0/1
1           1           1           1/1
0.0         0           0           0/1
0.1         0           0.1         1/10
0.01        0           0.01        1/100
0.001       0           0.001       1/1000
-1.49999    -1          -1.49999    -149999/100000
-1.5        -1          -1.5        -3/2
1.49999     1           1.49999     149999/100000
1.5         1           1.5         3/2
0/1         0           0           0/1
1/1         1           1           1/1
1/3         0           0.333333    1/3
-1/3        0           -0.333333   -1/3
4/3         1           1.33333     4/3
-4/3        -1          -1.33333    -4/3
0/0         nok         nok         0/0
text        nok         nok         nok
